FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
IMG_20190111_123941.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125149.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_123801.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2845.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3181.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_140827.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123627.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_810.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123450.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2896.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3367.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2911.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_491.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2781.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_202.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_845.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134345.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141442.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_59.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124110_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2934.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124111_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_700.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3459.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_181909.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124146_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123836.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3299.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3312.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124429.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_345.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3307.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_492.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_174207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3531.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182237.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134546.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_596.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_808.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_175820.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125031.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_163810.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2900.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_885.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3488.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_139.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124152.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2808.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_911.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_171.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_578.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3237.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141531.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172641.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_173235.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141840.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_381.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125529.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_380.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142437.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123733_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_175835.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_86.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125336.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123355.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3207.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124142.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182739.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_990.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3422.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124605.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_556.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123943.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124942_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3053.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125206.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_61.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_275.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123558.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_819.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3573.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2677.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3520.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_217.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3161.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_31.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142633.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_751.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3624.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123547.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124615.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_175347.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_315.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123955.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_515.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2642.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123722.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_174255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141028.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125352.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125346.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3589.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_838.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142312.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_784.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3066.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_271.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_705.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_180127.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2688.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3074.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3433.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2824.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_524.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_123719.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125259.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123549.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_257.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142438.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125333.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3477.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_698.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123743.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141540.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_955.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_90.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_373.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3035.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_123754.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124310.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123732_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_781.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2815.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2831.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_804.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124159_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_763.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125602.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_175425.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124126.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_164229.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_561.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_79.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3655.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3472.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123912.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_981.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124702.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3142.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123624_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_173254.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2860.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_174259.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_400.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3406.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3430.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_621.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_175316.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3368.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3244.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182841.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_200.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123820.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_986.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_406.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3186.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_910.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_495.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142642.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_848.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124946.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_163802.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_27.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123935.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2852.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2863.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_166.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_710.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3104.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_521.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_237.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123731_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_165400.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_482.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2893.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_738.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_68.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_354.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2979.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3441.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3365.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3289.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3454.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125607.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_180157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_584.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_396.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142640.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_157.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125547.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125039_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124135.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_173025.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_173528.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141526.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_871.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_687.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_938.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125328_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3642.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2663.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124215_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123753_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_123927.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_174306.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124151_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123518.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_164010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141254.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_123731.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3169.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_127.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2884.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124150_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_134.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_779.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182510.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_140904.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3139.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_147.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125526.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123503.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_728.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_165142.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_175.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124700_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124932.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_314.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134457.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_712.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3580.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3023.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142228.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142339.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_141.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123742_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2693.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3305.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_308.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2827.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124333_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123823.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125011_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
